field_id,true_label,predicted_label
75802,Lucerne/Medics,Lucerne/Medics
75807,Barley,Barley
75824,Lucerne/Medics,Lucerne/Medics
78005,Lucerne/Medics,Wheat
78006,Small grain grazing,Small grain grazing
78007,Lucerne/Medics,Wheat
78009,Wheat,Small grain grazing
78018,Wheat,Wheat
79969,Lucerne/Medics,Lucerne/Medics
79971,Lucerne/Medics,Lucerne/Medics
79975,Lucerne/Medics,Lucerne/Medics
79977,Lucerne/Medics,Lucerne/Medics
79980,Lucerne/Medics,Lucerne/Medics
79988,Small grain grazing,Wheat
79991,Small grain grazing,Small grain grazing
79994,Lucerne/Medics,Lucerne/Medics
79995,Wheat,Barley
79997,Lucerne/Medics,Wheat
79998,Lucerne/Medics,Lucerne/Medics
80008,Lucerne/Medics,Lucerne/Medics
80009,Lucerne/Medics,Lucerne/Medics
80010,Lucerne/Medics,Lucerne/Medics
80016,Canola,Canola
80017,Small grain grazing,Wheat
80021,Small grain grazing,Small grain grazing
80023,Small grain grazing,Small grain grazing
80028,Small grain grazing,Barley
80034,Canola,Canola
80035,Canola,Canola
80039,Small grain grazing,Small grain grazing
80042,Lucerne/Medics,Lucerne/Medics
80046,Lucerne/Medics,Lucerne/Medics
80069,Lucerne/Medics,Lucerne/Medics
80072,Lucerne/Medics,Lucerne/Medics
80077,Lucerne/Medics,Barley
80080,Canola,Canola
80086,Lucerne/Medics,Lucerne/Medics
80087,Barley,Barley
80101,Lucerne/Medics,Lucerne/Medics
80105,Lucerne/Medics,Lucerne/Medics
80113,Small grain grazing,Small grain grazing
80115,Lucerne/Medics,Lucerne/Medics
80120,Lucerne/Medics,Lucerne/Medics
80122,Lucerne/Medics,Lucerne/Medics
80126,Wheat,Wheat
80132,Lucerne/Medics,Lucerne/Medics
80133,Lucerne/Medics,Lucerne/Medics
80137,Small grain grazing,Small grain grazing
80141,Small grain grazing,Wheat
80144,Lucerne/Medics,Lucerne/Medics
80145,Wheat,Wheat
80159,Small grain grazing,Small grain grazing
80160,Lucerne/Medics,Lucerne/Medics
80166,Lucerne/Medics,Lucerne/Medics
80169,Lucerne/Medics,Lucerne/Medics
80176,Small grain grazing,Small grain grazing
80184,Lucerne/Medics,Lucerne/Medics
80217,Barley,Lucerne/Medics
