field_id,true_label,predicted_label
75802,4,4
75807,2,2
75824,4,4
78005,4,1
78006,5,5
78007,4,1
78009,1,5
78018,1,1
79969,4,4
79971,4,4
79975,4,4
79977,4,4
79980,4,4
79988,5,5
79991,5,5
79994,4,4
79995,1,1
79997,4,1
79998,4,4
80008,4,4
80009,4,4
80010,4,4
80016,3,3
80017,5,1
80021,5,5
80023,5,5
80028,5,1
80034,3,3
80035,3,3
80039,5,5
80042,4,4
80046,4,4
80069,4,4
80072,4,4
80077,4,2
80080,3,3
80086,4,4
80087,2,2
80101,4,4
80105,4,4
80113,5,5
80115,4,4
80120,4,4
80122,4,4
80126,1,1
80132,4,4
80133,4,4
80137,5,1
80141,5,1
80144,4,4
80145,1,1
80159,5,1
80160,4,4
80166,4,4
80169,4,4
80176,5,2
80184,4,4
80217,2,4
80227,2,1
80231,3,3
80232,3,3
80233,2,2
80234,4,4
80236,4,5
80237,4,4
80239,5,1
80243,3,3
80247,1,1
80250,2,1
80252,3,3
80256,1,1
80257,1,2
80261,2,1
80265,4,4
80267,5,2
80269,2,1
80276,1,5
80284,4,4
80295,5,4
80298,4,4
80304,4,4
80306,4,4
80307,4,4
80331,4,4
80333,1,5
80339,4,4
80342,4,4
80345,4,4
80348,4,4
80350,1,1
80355,1,1
80357,4,4
80366,2,1
80367,4,4
80368,4,4
80379,2,1
80384,2,1
80385,2,1
80391,2,2
80394,4,4
80398,2,2
80407,2,1
80417,2,2
80419,2,1
80423,5,1
80424,2,2
80426,2,2
80427,4,4
80436,5,4
80439,4,4
80440,4,4
80445,2,5
80446,2,2
80449,5,5
80452,4,5
80453,5,4
80456,4,4
80462,2,2
80464,2,1
80478,2,2
80483,2,2
80486,2,2
80490,4,4
80500,5,5
80502,4,4
80505,4,5
80510,5,4
80522,4,4
80539,4,1
80542,5,1
80544,2,1
80552,3,3
80553,2,1
80562,3,3
80564,5,4
80566,4,4
80567,4,1
80572,1,1
80577,4,4
80580,4,4
80583,5,1
80588,5,1
80593,4,4
80601,4,5
80602,2,1
80629,4,4
80649,4,4
80650,4,4
80651,4,4
80664,4,4
80667,4,4
80668,4,4
80677,4,4
80678,4,4
80688,4,4
80694,4,4
80695,4,4
80702,4,4
80706,4,4
80708,4,4
80710,4,4
80716,3,3
80723,2,4
80731,4,4
80735,4,4
80739,2,2
80740,4,4
80746,5,4
80750,4,4
80757,5,1
80773,1,1
80780,2,2
80784,5,4
80791,4,4
80798,2,3
80801,1,1
80802,3,3
80811,5,5
80814,2,2
80817,5,2
80823,2,4
80826,4,4
80845,1,5
80847,4,4
80855,1,1
80859,5,1
80861,4,4
80873,4,4
80887,3,3
80888,2,2
80891,2,2
80901,4,4
80902,4,4
80951,1,1
80964,4,4
80965,4,4
80967,2,2
80975,4,4
80980,4,4
81012,4,4
81016,1,4
81019,4,1
81024,1,1
81028,4,4
81041,5,2
81046,5,2
81053,2,2
81054,4,4
81057,3,2
81062,1,1
81068,3,3
81070,4,4
81071,2,2
81074,2,1
81078,2,1
81084,1,2
81087,2,1
81092,4,4
81097,2,2
81100,4,4
81106,4,4
81111,4,4
81113,2,2
81127,2,1
81128,1,1
81132,2,1
81147,1,1
81150,2,1
81160,5,2
81170,1,1
81174,2,2
81175,1,1
81177,2,5
81181,1,1
81187,2,2
81189,2,2
81198,4,4
81199,3,2
81201,4,4
81212,3,3
81218,3,3
81219,2,2
81223,4,4
81224,5,4
81237,4,4
81242,5,5
81243,4,4
81246,4,4
81286,4,4
81287,4,4
81296,2,1
81306,4,1
81311,1,2
81312,1,2
81315,2,1
81319,3,1
81331,4,4
81333,4,4
81344,1,4
81347,4,4
81348,4,4
81351,4,4
81355,4,4
81369,4,4
81378,1,1
81384,4,4
81387,1,4
81392,4,4
81400,1,1
81401,1,1
81407,1,1
81412,4,4
81429,1,1
81430,4,4
81431,1,1
81443,3,3
81447,4,4
81449,4,4
81465,3,5
81469,4,4
81473,3,3
81476,4,4
81477,4,4
81498,4,4
81503,4,4
81505,5,5
81509,5,4
81510,3,2
81562,3,3
81572,4,4
81574,1,1
81579,5,5
81583,4,4
81585,3,3
81589,1,1
81591,1,2
81604,3,3
81618,2,2
81627,2,4
81628,1,1
81629,1,1
81635,5,5
81644,2,2
81658,4,4
81660,4,4
81662,1,2
81670,2,2
81672,2,2
81674,4,4
81675,4,4
81685,2,2
81687,2,2
81692,2,1
81693,3,3
81698,4,4
81702,2,2
81704,1,2
81707,2,2
81721,1,2
81730,4,4
81735,2,2
81739,3,3
81743,3,3
81748,3,3
81749,4,4
81753,3,3
81759,3,3
81763,4,4
81766,3,3
81776,1,1
81785,1,1
81800,2,2
81806,4,4
81808,4,4
81816,3,3
81819,4,4
81825,5,3
81826,4,4
81840,1,1
81841,1,4
81846,4,4
81847,4,4
81850,4,4
81852,1,1
81858,4,4
81868,3,3
81872,3,3
81873,5,3
81879,4,4
81883,3,1
81885,2,1
81890,4,4
81894,2,2
81895,3,3
81898,5,5
81907,4,4
81908,2,2
81909,2,2
81910,2,2
81911,2,2
81913,2,2
81916,2,2
81921,2,2
81924,4,4
81928,4,4
81931,4,4
81933,4,4
81937,4,4
81939,4,4
81940,2,1
81943,3,3
81953,2,2
81954,2,1
81955,3,3
81956,3,3
81984,2,2
81985,2,2
81986,4,4
81992,3,3
82002,4,4
82006,4,4
82015,4,4
82016,3,3
82020,4,5
82025,3,3
82040,4,4
82053,4,4
82064,4,4
82069,4,4
82070,4,4
82072,3,3
82075,3,3
82079,4,4
82084,2,2
82086,4,4
82102,4,4
82103,4,4
82104,4,4
82107,4,4
82108,4,4
82117,4,4
82122,3,1
82129,1,1
82133,4,4
82135,3,1
82136,4,4
82147,4,1
82161,3,3
82178,4,4
82190,4,4
82193,3,3
82198,1,1
82202,3,3
82207,4,4
82213,3,3
82214,4,4
82215,2,2
82217,2,2
82225,4,4
82226,4,4
82230,1,2
82236,1,1
82237,4,4
82238,3,3
82246,1,1
82255,1,1
82259,1,1
82260,2,2
82283,4,4
82288,3,3
82289,3,3
82292,3,3
82293,2,2
82299,1,1
82306,5,5
82316,1,4
82317,1,2
82322,4,4
82326,4,4
82329,5,4
82330,5,5
82337,1,1
82342,1,2
82360,5,5
82361,1,1
82365,1,1
82368,1,1
82371,4,4
82384,5,2
82390,3,3
82401,2,2
82406,4,4
82411,4,4
82415,4,4
82427,1,1
82430,4,4
82435,4,4
82438,1,1
82439,1,2
82451,1,1
82452,1,1
82458,1,1
82464,2,2
82478,2,2
82481,5,5
82482,5,5
82487,2,2
82488,4,4
82493,2,2
82494,4,4
82495,4,4
82497,2,2
82508,5,4
82510,4,4
82525,4,4
82532,4,4
82537,1,1
82539,2,2
82543,4,4
82552,4,4
82559,4,4
82562,4,4
82563,4,4
82565,4,4
82567,4,4
82575,2,4
82584,4,4
82585,4,4
82591,4,4
82596,1,4
82601,3,3
82604,4,4
82606,4,4
82607,4,4
82611,4,4
82612,3,3
82620,3,1
82621,4,4
82624,4,4
82627,4,4
82631,4,4
82644,5,4
82654,4,4
82667,4,4
82676,1,1
82685,3,3
82688,2,1
82689,4,4
82695,4,4
82709,4,4
82805,4,4
82811,4,4
82813,4,4
82816,1,1
82821,1,5
82824,4,4
82829,4,4
82832,4,4
82843,4,4
82846,4,4
82879,4,4
82890,5,1
82891,4,4
82894,4,4
82895,4,4
82898,4,4
82907,4,4
82918,4,2
82926,4,4
82935,3,3
82938,2,2
82940,2,1
82943,2,1
82963,5,5
82968,1,2
82977,4,4
82978,4,4
82984,5,5
82990,4,4
83017,3,2
83024,5,5
83048,4,4
83063,1,1
83066,1,1
83069,2,2
83080,1,4
83081,4,4
83085,1,2
83087,3,3
83088,2,2
83090,2,2
83096,2,1
83098,3,3
83105,3,3
83108,1,4
83117,5,3
83123,4,4
83124,4,4
83142,4,4
83146,4,4
83154,4,4
83157,4,4
83159,4,4
83160,4,4
83161,4,4
83170,4,4
83182,4,4
83192,4,4
83194,4,4
83196,4,4
83199,4,4
83200,4,4
83203,4,4
83204,5,5
83210,4,4
83215,4,4
83217,4,4
83225,4,4
83244,5,2
83250,1,2
83251,2,2
83271,4,4
83272,4,4
83273,4,4
83274,4,4
83277,4,4
83296,4,4
83297,4,4
83299,4,4
83311,5,5
83317,4,4
83320,4,4
83326,4,4
83331,4,4
83335,4,4
83336,4,4
83346,4,4
83351,4,4
