field_id,true_label,predicted_label
78006,Small grain grazing,Lucerne/Medics
78008,Lucerne/Medics,Lucerne/Medics
78015,Lucerne/Medics,Lucerne/Medics
78027,Lucerne/Medics,Lucerne/Medics
79965,Lucerne/Medics,Lucerne/Medics
79971,Lucerne/Medics,Lucerne/Medics
79974,Lucerne/Medics,Lucerne/Medics
79977,Lucerne/Medics,Lucerne/Medics
79978,Wheat,Barley
79980,Lucerne/Medics,Lucerne/Medics
79981,Lucerne/Medics,Lucerne/Medics
79993,Lucerne/Medics,Lucerne/Medics
79994,Lucerne/Medics,Lucerne/Medics
79995,Wheat,Wheat
80001,Lucerne/Medics,Lucerne/Medics
80002,Canola,Canola
80006,Lucerne/Medics,Lucerne/Medics
80008,Lucerne/Medics,Lucerne/Medics
80013,Lucerne/Medics,Lucerne/Medics
80019,Wheat,Wheat
80020,Lucerne/Medics,Lucerne/Medics
80023,Small grain grazing,Small grain grazing
80026,Small grain grazing,Wheat
80030,Lucerne/Medics,Lucerne/Medics
80044,Lucerne/Medics,Lucerne/Medics
80056,Barley,Barley
80059,Lucerne/Medics,Lucerne/Medics
80062,Lucerne/Medics,Lucerne/Medics
80069,Lucerne/Medics,Lucerne/Medics
80070,Wheat,Barley
80083,Lucerne/Medics,Lucerne/Medics
80087,Barley,Wheat
80095,Small grain grazing,Wheat
80098,Barley,Wheat
80103,Canola,Canola
80108,Small grain grazing,Small grain grazing
80113,Small grain grazing,Small grain grazing
80114,Small grain grazing,Small grain grazing
80116,Lucerne/Medics,Lucerne/Medics
80120,Lucerne/Medics,Lucerne/Medics
80121,Lucerne/Medics,Lucerne/Medics
80130,Lucerne/Medics,Lucerne/Medics
80134,Wheat,Wheat
80138,Lucerne/Medics,Lucerne/Medics
80141,Small grain grazing,Wheat
80143,Lucerne/Medics,Lucerne/Medics
80147,Lucerne/Medics,Lucerne/Medics
80148,Lucerne/Medics,Lucerne/Medics
80152,Small grain grazing,Lucerne/Medics
80158,Wheat,Wheat
80160,Lucerne/Medics,Lucerne/Medics
80163,Wheat,Wheat
80170,Wheat,Wheat
80172,Lucerne/Medics,Lucerne/Medics
80179,Small grain grazing,Lucerne/Medics
80182,Lucerne/Medics,Lucerne/Medics
80185,Barley,Wheat
80188,Barley,Wheat
80190,Small grain grazing,Lucerne/Medics
80198,Wheat,Wheat
80200,Wheat,Wheat
80210,Canola,Lucerne/Medics
80211,Canola,Canola
80216,Lucerne/Medics,Lucerne/Medics
80234,Lucerne/Medics,Lucerne/Medics
80240,Lucerne/Medics,Lucerne/Medics
80241,Lucerne/Medics,Lucerne/Medics
80247,Wheat,Wheat
80250,Barley,Wheat
80254,Wheat,Wheat
80263,Lucerne/Medics,Lucerne/Medics
80273,Barley,Barley
80276,Wheat,Wheat
80281,Lucerne/Medics,Lucerne/Medics
80282,Lucerne/Medics,Lucerne/Medics
80284,Lucerne/Medics,Lucerne/Medics
80285,Lucerne/Medics,Lucerne/Medics
80291,Lucerne/Medics,Lucerne/Medics
80294,Lucerne/Medics,Lucerne/Medics
80295,Small grain grazing,Lucerne/Medics
80300,Lucerne/Medics,Lucerne/Medics
80303,Lucerne/Medics,Lucerne/Medics
80307,Lucerne/Medics,Lucerne/Medics
80310,Lucerne/Medics,Lucerne/Medics
80311,Lucerne/Medics,Lucerne/Medics
80314,Wheat,Wheat
80332,Wheat,Wheat
80334,Lucerne/Medics,Lucerne/Medics
80348,Lucerne/Medics,Lucerne/Medics
80353,Lucerne/Medics,Lucerne/Medics
80356,Lucerne/Medics,Lucerne/Medics
80360,Lucerne/Medics,Lucerne/Medics
80368,Lucerne/Medics,Lucerne/Medics
80370,Barley,Wheat
80373,Lucerne/Medics,Lucerne/Medics
80378,Wheat,Barley
80389,Small grain grazing,Canola
80395,Barley,Wheat
80404,Small grain grazing,Canola
80410,Lucerne/Medics,Lucerne/Medics
80412,Wheat,Barley
80413,Wheat,Wheat
80416,Barley,Wheat
80417,Barley,Barley
80418,Small grain grazing,Barley
80431,Barley,Wheat
80437,Lucerne/Medics,Lucerne/Medics
80438,Lucerne/Medics,Lucerne/Medics
80443,Barley,Barley
80444,Barley,Lucerne/Medics
80448,Small grain grazing,Small grain grazing
80454,Barley,Barley
80455,Small grain grazing,Lucerne/Medics
80463,Wheat,Wheat
80467,Barley,Barley
80469,Lucerne/Medics,Lucerne/Medics
80471,Lucerne/Medics,Lucerne/Medics
80477,Small grain grazing,Lucerne/Medics
80484,Barley,Barley
80492,Lucerne/Medics,Lucerne/Medics
80496,Wheat,Small grain grazing
80502,Lucerne/Medics,Lucerne/Medics
80503,Lucerne/Medics,Lucerne/Medics
80509,Barley,Barley
80513,Lucerne/Medics,Lucerne/Medics
80520,Small grain grazing,Lucerne/Medics
80542,Small grain grazing,Wheat
80549,Lucerne/Medics,Lucerne/Medics
80553,Barley,Wheat
80559,Barley,Barley
80566,Lucerne/Medics,Lucerne/Medics
80569,Barley,Wheat
80570,Canola,Canola
80579,Lucerne/Medics,Lucerne/Medics
80582,Small grain grazing,Wheat
80583,Small grain grazing,Wheat
80590,Barley,Wheat
80593,Lucerne/Medics,Lucerne/Medics
80611,Lucerne/Medics,Lucerne/Medics
80613,Barley,Wheat
80630,Lucerne/Medics,Lucerne/Medics
80631,Lucerne/Medics,Lucerne/Medics
80654,Lucerne/Medics,Lucerne/Medics
80701,Lucerne/Medics,Lucerne/Medics
80713,Canola,Canola
80714,Barley,Barley
80716,Canola,Canola
80724,Barley,Barley
80729,Lucerne/Medics,Lucerne/Medics
80735,Lucerne/Medics,Lucerne/Medics
80739,Barley,Barley
80741,Barley,Barley
80749,Lucerne/Medics,Lucerne/Medics
80750,Lucerne/Medics,Lucerne/Medics
80752,Lucerne/Medics,Lucerne/Medics
80765,Lucerne/Medics,Lucerne/Medics
80778,Wheat,Barley
80780,Barley,Barley
80781,Barley,Barley
80790,Canola,Canola
80792,Wheat,Wheat
80794,Lucerne/Medics,Lucerne/Medics
80795,Barley,Barley
80805,Canola,Canola
80807,Canola,Canola
80812,Wheat,Barley
80813,Small grain grazing,Lucerne/Medics
80818,Lucerne/Medics,Lucerne/Medics
80823,Barley,Lucerne/Medics
80825,Lucerne/Medics,Lucerne/Medics
80828,Barley,Barley
80841,Lucerne/Medics,Lucerne/Medics
80850,Wheat,Wheat
80856,Lucerne/Medics,Lucerne/Medics
80860,Wheat,Wheat
80864,Lucerne/Medics,Lucerne/Medics
80866,Wheat,Lucerne/Medics
80868,Lucerne/Medics,Lucerne/Medics
80869,Lucerne/Medics,Lucerne/Medics
80873,Lucerne/Medics,Lucerne/Medics
80875,Lucerne/Medics,Lucerne/Medics
