field_id,true_label,predicted_label
0,Lucerne/Medics,Lucerne/Medics
1,Small grain grazing,Small grain grazing
2,Small grain grazing,Lucerne/Medics
3,Lucerne/Medics,Lucerne/Medics
4,Lucerne/Medics,Lucerne/Medics
5,Lucerne/Medics,Lucerne/Medics
6,Lucerne/Medics,Lucerne/Medics
7,Lucerne/Medics,Lucerne/Medics
8,Lucerne/Medics,Lucerne/Medics
9,Small grain grazing,Lucerne/Medics
10,Wheat,Barley
11,Small grain grazing,Wheat
12,Lucerne/Medics,Lucerne/Medics
13,Small grain grazing,Lucerne/Medics
14,Lucerne/Medics,Lucerne/Medics
15,Lucerne/Medics,Lucerne/Medics
16,Lucerne/Medics,Wheat
17,Small grain grazing,Small grain grazing
18,Wheat,Small grain grazing
19,Lucerne/Medics,Lucerne/Medics
20,Lucerne/Medics,Lucerne/Medics
21,Small grain grazing,Small grain grazing
22,Lucerne/Medics,Lucerne/Medics
23,Lucerne/Medics,Lucerne/Medics
24,Lucerne/Medics,Lucerne/Medics
25,Barley,Wheat
26,Canola,Canola
27,Canola,Canola
28,Wheat,Barley
29,Lucerne/Medics,Lucerne/Medics
30,Barley,Wheat
31,Small grain grazing,Wheat
32,Barley,Small grain grazing
33,Lucerne/Medics,Lucerne/Medics
34,Small grain grazing,Small grain grazing
35,Small grain grazing,Small grain grazing
36,Small grain grazing,Lucerne/Medics
37,Lucerne/Medics,Lucerne/Medics
38,Small grain grazing,Barley
39,Lucerne/Medics,Lucerne/Medics
40,Lucerne/Medics,Lucerne/Medics
41,Lucerne/Medics,Lucerne/Medics
42,Lucerne/Medics,Lucerne/Medics
43,Lucerne/Medics,Lucerne/Medics
44,Wheat,Wheat
45,Lucerne/Medics,Lucerne/Medics
46,Barley,Barley
47,Lucerne/Medics,Lucerne/Medics
48,Lucerne/Medics,Lucerne/Medics
49,Small grain grazing,Lucerne/Medics
50,Lucerne/Medics,Lucerne/Medics
51,Lucerne/Medics,Lucerne/Medics
52,Small grain grazing,Barley
53,Wheat,Wheat
54,Wheat,Small grain grazing
55,Lucerne/Medics,Lucerne/Medics
56,Lucerne/Medics,Lucerne/Medics
57,Lucerne/Medics,Lucerne/Medics
58,Wheat,Wheat
59,Wheat,Small grain grazing
60,Lucerne/Medics,Lucerne/Medics
61,Lucerne/Medics,Lucerne/Medics
62,Lucerne/Medics,Lucerne/Medics
63,Lucerne/Medics,Lucerne/Medics
64,Lucerne/Medics,Lucerne/Medics
65,Lucerne/Medics,Lucerne/Medics
66,Wheat,Wheat
67,Wheat,Barley
68,Lucerne/Medics,Lucerne/Medics
69,Barley,Wheat
70,Wheat,Barley
71,Barley,Barley
72,Lucerne/Medics,Lucerne/Medics
73,Barley,Wheat
74,Wheat,Barley
75,Small grain grazing,Wheat
76,Barley,Wheat
77,Lucerne/Medics,Lucerne/Medics
78,Barley,Barley
79,Lucerne/Medics,Lucerne/Medics
80,Small grain grazing,Small grain grazing
81,Small grain grazing,Small grain grazing
82,Lucerne/Medics,Lucerne/Medics
83,Barley,Barley
84,Canola,Canola
85,Wheat,Barley
86,Lucerne/Medics,Lucerne/Medics
87,Small grain grazing,Lucerne/Medics
88,Small grain grazing,Lucerne/Medics
89,Lucerne/Medics,Lucerne/Medics
90,Barley,Small grain grazing
91,Small grain grazing,Lucerne/Medics
92,Lucerne/Medics,Lucerne/Medics
93,Lucerne/Medics,Lucerne/Medics
94,Lucerne/Medics,Lucerne/Medics
95,Small grain grazing,Lucerne/Medics
96,Barley,Barley
97,Canola,Canola
98,Lucerne/Medics,Lucerne/Medics
99,Small grain grazing,Wheat
100,Barley,Wheat
101,Wheat,Wheat
102,Lucerne/Medics,Lucerne/Medics
103,Lucerne/Medics,Lucerne/Medics
104,Lucerne/Medics,Small grain grazing
105,Lucerne/Medics,Lucerne/Medics
106,Wheat,Wheat
107,Barley,Wheat
108,Lucerne/Medics,Lucerne/Medics
109,Lucerne/Medics,Lucerne/Medics
110,Lucerne/Medics,Lucerne/Medics
111,Lucerne/Medics,Lucerne/Medics
112,Lucerne/Medics,Lucerne/Medics
113,Lucerne/Medics,Lucerne/Medics
114,Lucerne/Medics,Lucerne/Medics
115,Lucerne/Medics,Lucerne/Medics
116,Lucerne/Medics,Lucerne/Medics
117,Lucerne/Medics,Lucerne/Medics
118,Lucerne/Medics,Lucerne/Medics
119,Canola,Canola
120,Canola,Canola
121,Canola,Canola
122,Wheat,Barley
123,Wheat,Barley
124,Lucerne/Medics,Lucerne/Medics
125,Lucerne/Medics,Lucerne/Medics
126,Lucerne/Medics,Barley
127,Barley,Barley
128,Lucerne/Medics,Lucerne/Medics
129,Wheat,Small grain grazing
130,Lucerne/Medics,Lucerne/Medics
131,Lucerne/Medics,Lucerne/Medics
132,Wheat,Barley
133,Canola,Canola
134,Barley,Wheat
135,Barley,Lucerne/Medics
136,Barley,Barley
137,Wheat,Barley
138,Wheat,Barley
139,Canola,Canola
140,Canola,Canola
141,Barley,Barley
142,Small grain grazing,Barley
143,Barley,Wheat
144,Barley,Barley
145,Lucerne/Medics,Lucerne/Medics
146,Lucerne/Medics,Lucerne/Medics
147,Barley,Wheat
148,Barley,Barley
149,Lucerne/Medics,Lucerne/Medics
150,Lucerne/Medics,Lucerne/Medics
151,Canola,Canola
152,Barley,Wheat
153,Wheat,Small grain grazing
154,Lucerne/Medics,Lucerne/Medics
155,Lucerne/Medics,Lucerne/Medics
156,Small grain grazing,Lucerne/Medics
157,Wheat,Wheat
158,Wheat,Wheat
159,Barley,Lucerne/Medics
160,Wheat,Barley
161,Barley,Wheat
162,Barley,Barley
163,Barley,Canola
164,Lucerne/Medics,Lucerne/Medics
165,Lucerne/Medics,Lucerne/Medics
166,Lucerne/Medics,Lucerne/Medics
167,Lucerne/Medics,Lucerne/Medics
168,Lucerne/Medics,Lucerne/Medics
169,Barley,Barley
170,Wheat,Barley
171,Barley,Barley
172,Barley,Wheat
173,Barley,Barley
174,Barley,Wheat
175,Barley,Barley
176,Lucerne/Medics,Lucerne/Medics
177,Lucerne/Medics,Lucerne/Medics
178,Barley,Barley
179,Lucerne/Medics,Lucerne/Medics
180,Lucerne/Medics,Lucerne/Medics
181,Wheat,Barley
182,Wheat,Barley
183,Barley,Barley
184,Canola,Canola
185,Lucerne/Medics,Lucerne/Medics
186,Small grain grazing,Small grain grazing
187,Wheat,Barley
188,Wheat,Wheat
189,Barley,Wheat
190,Lucerne/Medics,Lucerne/Medics
191,Lucerne/Medics,Lucerne/Medics
192,Wheat,Wheat
193,Lucerne/Medics,Lucerne/Medics
194,Lucerne/Medics,Lucerne/Medics
195,Wheat,Lucerne/Medics
196,Wheat,Wheat
197,Wheat,Wheat
198,Wheat,Wheat
199,Lucerne/Medics,Lucerne/Medics
200,Barley,Lucerne/Medics
201,Lucerne/Medics,Lucerne/Medics
202,Wheat,Wheat
203,Wheat,Wheat
204,Barley,Wheat
205,Wheat,Barley
206,Barley,Wheat
207,Wheat,Wheat
208,Barley,Lucerne/Medics
209,Lucerne/Medics,Lucerne/Medics
210,Lucerne/Medics,Lucerne/Medics
211,Barley,Barley
212,Barley,Wheat
213,Barley,Barley
214,Lucerne/Medics,Lucerne/Medics
215,Wheat,Wheat
216,Barley,Wheat
217,Barley,Wheat
218,Wheat,Wheat
219,Wheat,Wheat
220,Barley,Wheat
221,Barley,Wheat
222,Small grain grazing,Canola
223,Wheat,Wheat
224,Barley,Barley
225,Wheat,Small grain grazing
226,Small grain grazing,Barley
227,Wheat,Wheat
228,Wheat,Wheat
229,Barley,Barley
230,Barley,Barley
231,Lucerne/Medics,Lucerne/Medics
232,Lucerne/Medics,Lucerne/Medics
233,Canola,Canola
234,Lucerne/Medics,Lucerne/Medics
235,Barley,Barley
236,Lucerne/Medics,Lucerne/Medics
237,Lucerne/Medics,Lucerne/Medics
238,Lucerne/Medics,Lucerne/Medics
239,Small grain grazing,Wheat
240,Lucerne/Medics,Lucerne/Medics
241,Wheat,Wheat
242,Wheat,Wheat
243,Barley,Wheat
244,Canola,Wheat
245,Barley,Wheat
246,Barley,Wheat
247,Wheat,Wheat
248,Wheat,Wheat
249,Wheat,Wheat
250,Canola,Wheat
251,Wheat,Lucerne/Medics
252,Lucerne/Medics,Lucerne/Medics
253,Wheat,Lucerne/Medics
254,Lucerne/Medics,Lucerne/Medics
255,Lucerne/Medics,Lucerne/Medics
256,Lucerne/Medics,Lucerne/Medics
257,Wheat,Wheat
258,Wheat,Wheat
259,Wheat,Barley
260,Lucerne/Medics,Wheat
261,Lucerne/Medics,Wheat
262,Lucerne/Medics,Lucerne/Medics
263,Lucerne/Medics,Lucerne/Medics
264,Lucerne/Medics,Lucerne/Medics
265,Lucerne/Medics,Lucerne/Medics
266,Lucerne/Medics,Lucerne/Medics
267,Lucerne/Medics,Lucerne/Medics
268,Wheat,Lucerne/Medics
269,Lucerne/Medics,Lucerne/Medics
270,Canola,Canola
271,Canola,Wheat
272,Wheat,Wheat
273,Lucerne/Medics,Barley
274,Wheat,Lucerne/Medics
275,Canola,Canola
276,Lucerne/Medics,Lucerne/Medics
277,Canola,Canola
278,Lucerne/Medics,Lucerne/Medics
279,Lucerne/Medics,Lucerne/Medics
280,Lucerne/Medics,Lucerne/Medics
281,Wheat,Barley
282,Wheat,Wheat
283,Wheat,Wheat
284,Wheat,Barley
285,Lucerne/Medics,Lucerne/Medics
286,Lucerne/Medics,Lucerne/Medics
287,Lucerne/Medics,Canola
288,Small grain grazing,Small grain grazing
289,Small grain grazing,Lucerne/Medics
290,Canola,Canola
291,Wheat,Wheat
292,Wheat,Small grain grazing
293,Lucerne/Medics,Lucerne/Medics
294,Wheat,Wheat
295,Lucerne/Medics,Lucerne/Medics
296,Lucerne/Medics,Lucerne/Medics
297,Wheat,Wheat
298,Wheat,Wheat
299,Small grain grazing,Small grain grazing
300,Lucerne/Medics,Lucerne/Medics
301,Lucerne/Medics,Lucerne/Medics
302,Barley,Barley
303,Lucerne/Medics,Lucerne/Medics
304,Canola,Canola
305,Barley,Barley
306,Lucerne/Medics,Lucerne/Medics
307,Barley,Barley
308,Barley,Barley
309,Lucerne/Medics,Lucerne/Medics
310,Lucerne/Medics,Lucerne/Medics
311,Barley,Barley
312,Lucerne/Medics,Lucerne/Medics
313,Wheat,Wheat
314,Canola,Canola
315,Barley,Wheat
316,Canola,Canola
317,Lucerne/Medics,Lucerne/Medics
318,Lucerne/Medics,Lucerne/Medics
319,Small grain grazing,Lucerne/Medics
320,Wheat,Barley
321,Barley,Barley
322,Barley,Barley
323,Canola,Canola
324,Barley,Barley
325,Lucerne/Medics,Lucerne/Medics
326,Wheat,Wheat
327,Wheat,Wheat
328,Lucerne/Medics,Lucerne/Medics
329,Canola,Canola
330,Wheat,Wheat
331,Wheat,Barley
