fid,crop_name
185471,Barley
185472,Wheat
185488,Wheat
185489,Lucerne/Medics
185490,Small grain grazing
185493,Wheat
185494,Barley
185495,Small grain grazing
185502,Small grain grazing
185505,Barley
185509,Small grain grazing
185510,Small grain grazing
185535,Small grain grazing
185536,Small grain grazing
185541,Small grain grazing
185542,Barley
185543,Barley
185544,Barley
185545,Small grain grazing
185546,Small grain grazing
185547,Lucerne/Medics
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Small grain grazing
185552,Small grain grazing
185553,Small grain grazing
185555,Wheat
185556,Small grain grazing
185557,Wheat
185558,Small grain grazing
185559,Small grain grazing
185560,Small grain grazing
185561,Small grain grazing
185588,Lucerne/Medics
185589,Small grain grazing
185590,Lucerne/Medics
185591,Canola
185592,Barley
185593,Barley
185594,Canola
185595,Barley
185596,Barley
185597,Barley
185599,Small grain grazing
185600,Small grain grazing
185601,Small grain grazing
185602,Wheat
185603,Small grain grazing
185605,Wheat
185606,Small grain grazing
185607,Small grain grazing
185608,Small grain grazing
185609,Small grain grazing
185610,Lucerne/Medics
185612,Barley
185613,Barley
185614,Small grain grazing
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Small grain grazing
185630,Barley
185631,Barley
185663,Lucerne/Medics
185667,Wheat
185668,Canola
185670,Canola
185671,Barley
185672,Wheat
185673,Small grain grazing
185674,Barley
185675,Barley
185676,Canola
185677,Small grain grazing
185684,Lucerne/Medics
185686,Canola
185687,Small grain grazing
185689,Wheat
185690,Barley
185691,Small grain grazing
185692,Small grain grazing
185693,Barley
185694,Barley
185695,Small grain grazing
185696,Lucerne/Medics
185697,Barley
185698,Barley
185699,Small grain grazing
185700,Small grain grazing
185701,Lucerne/Medics
185702,Lucerne/Medics
185703,Barley
185704,Lucerne/Medics
185705,Lucerne/Medics
185706,Lucerne/Medics
185707,Canola
185708,Barley
185709,Small grain grazing
185710,Lucerne/Medics
185711,Small grain grazing
185712,Small grain grazing
185713,Lucerne/Medics
185714,Small grain grazing
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Lucerne/Medics
185719,Barley
185720,Small grain grazing
185721,Small grain grazing
185722,Small grain grazing
185723,Wheat
185724,Canola
185725,Small grain grazing
185726,Lucerne/Medics
185727,Lucerne/Medics
185728,Small grain grazing
185729,Small grain grazing
185730,Small grain grazing
185731,Barley
185732,Small grain grazing
185733,Small grain grazing
186029,Small grain grazing
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Lucerne/Medics
186033,Barley
186034,Canola
