fid,crop_name
185471,Small grain grazing
185472,Wheat
185488,Small grain grazing
185489,Lucerne/Medics
185490,Barley
185493,Small grain grazing
185494,Canola
185495,Lucerne/Medics
185502,Lucerne/Medics
185505,Barley
185509,Lucerne/Medics
185510,Barley
185535,Lucerne/Medics
185536,Canola
185541,Small grain grazing
185542,Small grain grazing
185543,Barley
185544,Barley
185545,Lucerne/Medics
185546,Lucerne/Medics
185547,Lucerne/Medics
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Lucerne/Medics
185552,Wheat
185553,Small grain grazing
185555,Canola
185556,Lucerne/Medics
185557,Small grain grazing
185558,Small grain grazing
185559,Small grain grazing
185560,Lucerne/Medics
185561,Wheat
185588,Lucerne/Medics
185589,Canola
185590,Lucerne/Medics
185591,Canola
185592,Small grain grazing
185593,Small grain grazing
185594,Canola
185595,Small grain grazing
185596,Barley
185597,Barley
185599,Lucerne/Medics
185600,Barley
185601,Lucerne/Medics
185602,Barley
185603,Small grain grazing
185605,Wheat
185606,Lucerne/Medics
185607,Lucerne/Medics
185608,Wheat
185609,Lucerne/Medics
185610,Lucerne/Medics
185612,Small grain grazing
185613,Barley
185614,Canola
185615,Small grain grazing
185622,Wheat
185623,Barley
185624,Barley
185630,Wheat
185631,Barley
185663,Wheat
185667,Wheat
185668,Canola
185670,Canola
185671,Barley
185672,Wheat
185673,Small grain grazing
185674,Barley
185675,Wheat
185676,Canola
185677,Lucerne/Medics
185684,Lucerne/Medics
185686,Canola
185687,Wheat
185689,Barley
185690,Barley
185691,Lucerne/Medics
185692,Small grain grazing
185693,Barley
185694,Small grain grazing
185695,Small grain grazing
185696,Lucerne/Medics
185697,Barley
185698,Barley
185699,Barley
185700,Canola
185701,Lucerne/Medics
185702,Wheat
185703,Barley
185704,Wheat
185705,Wheat
185706,Lucerne/Medics
185707,Canola
185708,Barley
185709,Small grain grazing
185710,Lucerne/Medics
185711,Small grain grazing
185712,Wheat
185713,Small grain grazing
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Lucerne/Medics
185719,Barley
185720,Lucerne/Medics
185721,Lucerne/Medics
185722,Barley
185723,Wheat
185724,Canola
185725,Lucerne/Medics
185726,Lucerne/Medics
185727,Lucerne/Medics
185728,Lucerne/Medics
185729,Lucerne/Medics
185730,Lucerne/Medics
185731,Small grain grazing
185732,Lucerne/Medics
185733,Lucerne/Medics
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Barley
186032,Lucerne/Medics
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Small grain grazing
186037,Wheat
186038,Wheat
186039,Lucerne/Medics
186040,Small grain grazing
186041,Barley
186042,Barley
186043,Wheat
186044,Small grain grazing
186045,Canola
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Wheat
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Small grain grazing
186055,Barley
186056,Barley
186057,Small grain grazing
186058,Barley
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Small grain grazing
186063,Wheat
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Wheat
186067,Wheat
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Small grain grazing
186076,Wheat
186077,Small grain grazing
186078,Canola
186079,Lucerne/Medics
186080,Canola
186081,Wheat
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Small grain grazing
186087,Barley
186088,Canola
186090,Small grain grazing
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Barley
186096,Lucerne/Medics
186097,Small grain grazing
186098,Lucerne/Medics
186099,Small grain grazing
186100,Barley
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Small grain grazing
186105,Wheat
186106,Wheat
186107,Canola
186108,Canola
186109,Small grain grazing
186110,Small grain grazing
186111,Lucerne/Medics
186112,Wheat
186113,Small grain grazing
186114,Lucerne/Medics
186115,Small grain grazing
186116,Lucerne/Medics
186117,Wheat
186118,Barley
186119,Wheat
186120,Small grain grazing
186121,Canola
186122,Wheat
186123,Barley
186124,Barley
186125,Wheat
186127,Lucerne/Medics
186128,Wheat
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Barley
186133,Lucerne/Medics
186134,Barley
186135,Lucerne/Medics
186136,Canola
186137,Barley
186138,Canola
186139,Barley
186140,Barley
186141,Small grain grazing
186142,Wheat
186143,Lucerne/Medics
186144,Barley
186147,Wheat
186148,Small grain grazing
186149,Wheat
186150,Barley
186151,Wheat
186152,Barley
186153,Lucerne/Medics
186154,Lucerne/Medics
186155,Small grain grazing
186156,Lucerne/Medics
186157,Wheat
186158,Small grain grazing
186159,Lucerne/Medics
186160,Small grain grazing
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Small grain grazing
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Wheat
186170,Lucerne/Medics
186171,Wheat
186172,Wheat
186174,Small grain grazing
186175,Small grain grazing
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Wheat
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Barley
186190,Lucerne/Medics
186191,Wheat
186192,Wheat
186193,Barley
186194,Lucerne/Medics
186195,Lucerne/Medics
186196,Canola
186197,Barley
186198,Wheat
186199,Small grain grazing
186200,Wheat
186202,Wheat
186203,Barley
186204,Wheat
186205,Barley
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Small grain grazing
186210,Lucerne/Medics
186211,Lucerne/Medics
186212,Lucerne/Medics
186213,Wheat
186214,Lucerne/Medics
186215,Lucerne/Medics
186216,Wheat
186217,Wheat
186218,Wheat
186219,Wheat
186220,Small grain grazing
186221,Barley
186222,Wheat
186223,Lucerne/Medics
186224,Small grain grazing
186225,Lucerne/Medics
186226,Lucerne/Medics
186227,Lucerne/Medics
186228,Wheat
186229,Small grain grazing
186230,Wheat
186231,Wheat
186232,Barley
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Lucerne/Medics
186236,Lucerne/Medics
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Small grain grazing
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Small grain grazing
186251,Barley
186291,Lucerne/Medics
186292,Barley
186293,Small grain grazing
186302,Lucerne/Medics
186304,Wheat
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Lucerne/Medics
186320,Wheat
186321,Canola
186322,Lucerne/Medics
186323,Lucerne/Medics
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Small grain grazing
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Small grain grazing
186330,Wheat
186331,Small grain grazing
186332,Lucerne/Medics
186333,Lucerne/Medics
186334,Small grain grazing
186337,Lucerne/Medics
186338,Lucerne/Medics
186339,Wheat
186342,Wheat
186343,Lucerne/Medics
186344,Lucerne/Medics
186345,Barley
186346,Small grain grazing
186347,Lucerne/Medics
186348,Small grain grazing
186349,Lucerne/Medics
186350,Lucerne/Medics
186351,Canola
186352,Wheat
186353,Wheat
186354,Lucerne/Medics
186355,Lucerne/Medics
186356,Barley
186357,Wheat
186358,Small grain grazing
186359,Small grain grazing
186360,Wheat
186361,Wheat
186362,Wheat
186363,Small grain grazing
186364,Small grain grazing
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Lucerne/Medics
186521,Lucerne/Medics
186524,Lucerne/Medics
186525,Small grain grazing
186526,Small grain grazing
186527,Canola
186528,Wheat
186529,Wheat
186530,Canola
186531,Lucerne/Medics
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Lucerne/Medics
186538,Lucerne/Medics
186546,Small grain grazing
186637,Barley
186638,Lucerne/Medics
186639,Barley
186640,Wheat
186641,Lucerne/Medics
186642,Lucerne/Medics
186644,Lucerne/Medics
186645,Barley
186646,Barley
186650,Lucerne/Medics
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Canola
186655,Lucerne/Medics
186656,Lucerne/Medics
186657,Lucerne/Medics
186658,Lucerne/Medics
186661,Lucerne/Medics
186662,Small grain grazing
186663,Lucerne/Medics
186665,Barley
186666,Lucerne/Medics
186667,Wheat
186668,Wheat
186669,Lucerne/Medics
186671,Small grain grazing
186672,Canola
186673,Canola
186675,Barley
186677,Small grain grazing
186678,Lucerne/Medics
186679,Lucerne/Medics
186989,Wheat
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Small grain grazing
186993,Lucerne/Medics
186995,Barley
186996,Wheat
186998,Lucerne/Medics
186999,Lucerne/Medics
187011,Lucerne/Medics
187012,Barley
187013,Lucerne/Medics
187016,Lucerne/Medics
187017,Wheat
187020,Lucerne/Medics
187021,Small grain grazing
187022,Small grain grazing
187025,Wheat
187028,Wheat
187029,Lucerne/Medics
187030,Canola
187031,Lucerne/Medics
187032,Lucerne/Medics
187033,Small grain grazing
187034,Small grain grazing
187035,Lucerne/Medics
187036,Wheat
187037,Wheat
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Wheat
187041,Lucerne/Medics
187042,Lucerne/Medics
187043,Wheat
187044,Small grain grazing
187045,Wheat
187046,Wheat
187047,Small grain grazing
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Barley
187051,Small grain grazing
187052,Small grain grazing
187053,Small grain grazing
187054,Small grain grazing
187055,Small grain grazing
187056,Wheat
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Wheat
187064,Small grain grazing
187065,Small grain grazing
187074,Wheat
187075,Small grain grazing
187076,Canola
187077,Barley
187078,Lucerne/Medics
187079,Lucerne/Medics
187080,Barley
187081,Lucerne/Medics
187082,Barley
187083,Small grain grazing
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Small grain grazing
187089,Lucerne/Medics
187090,Lucerne/Medics
187092,Small grain grazing
187095,Barley
187096,Wheat
187097,Barley
187099,Canola
187100,Barley
187101,Lucerne/Medics
187104,Barley
187105,Barley
187106,Lucerne/Medics
187107,Lucerne/Medics
187108,Lucerne/Medics
187109,Lucerne/Medics
187110,Wheat
187111,Small grain grazing
187112,Barley
187113,Lucerne/Medics
187114,Barley
187115,Lucerne/Medics
187116,Wheat
187117,Small grain grazing
187118,Small grain grazing
