fid,crop_name
185471,Barley
185472,Wheat
185488,Small grain grazing
185489,Lucerne/Medics
185490,Wheat
185493,Wheat
185494,Barley
185495,Lucerne/Medics
185502,Lucerne/Medics
185505,Wheat
185509,Small grain grazing
185510,Small grain grazing
185535,Small grain grazing
185536,Wheat
185541,Barley
185542,Barley
185543,Barley
185544,Barley
185545,Small grain grazing
185546,Wheat
185547,Lucerne/Medics
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Lucerne/Medics
185552,Lucerne/Medics
185553,Lucerne/Medics
185555,Barley
185556,Lucerne/Medics
185557,Wheat
185558,Small grain grazing
185559,Small grain grazing
185560,Lucerne/Medics
185561,Lucerne/Medics
185588,Lucerne/Medics
185589,Wheat
185590,Lucerne/Medics
185591,Canola
185592,Barley
185593,Barley
185594,Canola
185595,Barley
185596,Barley
185597,Barley
185599,Wheat
185600,Barley
185601,Lucerne/Medics
185602,Barley
185603,Lucerne/Medics
185605,Wheat
185606,Lucerne/Medics
185607,Lucerne/Medics
185608,Wheat
185609,Lucerne/Medics
185610,Lucerne/Medics
185612,Barley
185613,Barley
185614,Lucerne/Medics
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Barley
185630,Barley
185631,Barley
185663,Lucerne/Medics
185667,Wheat
185668,Wheat
185670,Canola
185671,Wheat
185672,Wheat
185673,Lucerne/Medics
185674,Barley
185675,Wheat
185676,Barley
185677,Lucerne/Medics
185684,Lucerne/Medics
185686,Canola
185687,Wheat
185689,Barley
185690,Barley
185691,Lucerne/Medics
185692,Lucerne/Medics
185693,Barley
185694,Barley
185695,Wheat
185696,Lucerne/Medics
185697,Wheat
185698,Wheat
185699,Small grain grazing
185700,Barley
185701,Lucerne/Medics
185702,Wheat
185703,Barley
185704,Lucerne/Medics
185705,Lucerne/Medics
185706,Lucerne/Medics
185707,Canola
185708,Wheat
185709,Small grain grazing
185710,Barley
185711,Lucerne/Medics
185712,Lucerne/Medics
185713,Lucerne/Medics
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Lucerne/Medics
185719,Wheat
185720,Lucerne/Medics
185721,Lucerne/Medics
185722,Small grain grazing
185723,Wheat
185724,Canola
185725,Lucerne/Medics
185726,Lucerne/Medics
185727,Lucerne/Medics
185728,Lucerne/Medics
185729,Wheat
185730,Lucerne/Medics
185731,Small grain grazing
185732,Lucerne/Medics
185733,Lucerne/Medics
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Small grain grazing
