fid,crop_name
185471,Small grain grazing
185472,Barley
185488,Barley
185489,Lucerne/Medics
185490,Wheat
185493,Barley
185494,Barley
185495,Small grain grazing
185502,Small grain grazing
185505,Barley
185509,Small grain grazing
185510,Small grain grazing
185535,Small grain grazing
185536,Canola
185541,Small grain grazing
185542,Barley
185543,Barley
185544,Barley
185545,Small grain grazing
185546,Wheat
185547,Small grain grazing
185549,Small grain grazing
185550,Small grain grazing
185551,Lucerne/Medics
185552,Small grain grazing
185553,Small grain grazing
185555,Small grain grazing
185556,Small grain grazing
185557,Wheat
185558,Small grain grazing
185559,Small grain grazing
185560,Lucerne/Medics
185561,Lucerne/Medics
185588,Small grain grazing
185589,Small grain grazing
185590,Lucerne/Medics
185591,Canola
185592,Barley
185593,Barley
185594,Canola
185595,Barley
185596,Barley
185597,Barley
185599,Wheat
185600,Small grain grazing
185601,Small grain grazing
185602,Barley
185603,Small grain grazing
185605,Barley
185606,Small grain grazing
185607,Small grain grazing
185608,Small grain grazing
185609,Small grain grazing
185610,Small grain grazing
185612,Barley
185613,Barley
185614,Small grain grazing
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Canola
185630,Barley
185631,Barley
185663,Small grain grazing
185667,Barley
185668,Canola
185670,Small grain grazing
185671,Barley
185672,Wheat
185673,Canola
185674,Barley
185675,Barley
185676,Canola
185677,Wheat
185684,Lucerne/Medics
185686,Canola
185687,Barley
185689,Barley
185690,Barley
185691,Small grain grazing
185692,Small grain grazing
185693,Wheat
185694,Barley
185695,Wheat
185696,Small grain grazing
185697,Barley
185698,Small grain grazing
185699,Small grain grazing
185700,Small grain grazing
185701,Small grain grazing
185702,Wheat
185703,Barley
185704,Lucerne/Medics
185705,Lucerne/Medics
185706,Small grain grazing
185707,Canola
185708,Wheat
185709,Small grain grazing
185710,Small grain grazing
185711,Small grain grazing
185712,Small grain grazing
185713,Lucerne/Medics
185714,Small grain grazing
185715,Lucerne/Medics
185716,Small grain grazing
185717,Small grain grazing
185718,Small grain grazing
185719,Barley
185720,Small grain grazing
185721,Small grain grazing
185722,Small grain grazing
185723,Small grain grazing
185724,Canola
185725,Small grain grazing
185726,Small grain grazing
185727,Small grain grazing
185728,Small grain grazing
185729,Small grain grazing
185730,Small grain grazing
185731,Barley
185732,Small grain grazing
185733,Small grain grazing
186029,Small grain grazing
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Lucerne/Medics
186033,Barley
186034,Canola
186035,Small grain grazing
186036,Barley
186037,Small grain grazing
186038,Wheat
186039,Small grain grazing
186040,Small grain grazing
186041,Barley
186042,Small grain grazing
186043,Small grain grazing
186044,Small grain grazing
186045,Small grain grazing
186046,Small grain grazing
186047,Small grain grazing
186048,Canola
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Small grain grazing
186052,Barley
186053,Canola
186054,Barley
186055,Wheat
186056,Small grain grazing
186057,Small grain grazing
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Small grain grazing
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Small grain grazing
186067,Small grain grazing
186068,Small grain grazing
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Small grain grazing
186072,Lucerne/Medics
186073,Small grain grazing
186074,Small grain grazing
