fid,crop_name
185471,Barley
185472,Barley
185488,Barley
185489,Lucerne/Medics
185490,Barley
185493,Barley
185494,Barley
185495,Lucerne/Medics
185502,Lucerne/Medics
185505,Barley
185509,Lucerne/Medics
185510,Lucerne/Medics
185535,Lucerne/Medics
185536,Wheat
185541,Barley
185542,Barley
185543,Barley
185544,Barley
185545,Lucerne/Medics
185546,Lucerne/Medics
185547,Lucerne/Medics
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Lucerne/Medics
185552,Lucerne/Medics
185553,Lucerne/Medics
185555,Wheat
185556,Lucerne/Medics
185557,Wheat
185558,Wheat
185559,Wheat
185560,Lucerne/Medics
185561,Lucerne/Medics
185588,Lucerne/Medics
185589,Lucerne/Medics
185590,Lucerne/Medics
185591,Canola
185592,Barley
185593,Barley
185594,Canola
185595,Barley
185596,Barley
185597,Barley
185599,Lucerne/Medics
185600,Small grain grazing
185601,Lucerne/Medics
185602,Wheat
185603,Lucerne/Medics
185605,Wheat
185606,Lucerne/Medics
185607,Lucerne/Medics
185608,Lucerne/Medics
185609,Lucerne/Medics
185610,Lucerne/Medics
185612,Barley
185613,Barley
185614,Lucerne/Medics
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Small grain grazing
185630,Barley
185631,Barley
185663,Lucerne/Medics
185667,Barley
185668,Canola
185670,Canola
185671,Barley
185672,Barley
185673,Small grain grazing
185674,Barley
185675,Wheat
185676,Canola
185677,Lucerne/Medics
185684,Lucerne/Medics
185686,Canola
185687,Small grain grazing
185689,Wheat
185690,Wheat
185691,Lucerne/Medics
185692,Lucerne/Medics
185693,Barley
185694,Wheat
185695,Wheat
185696,Lucerne/Medics
185697,Wheat
185698,Barley
185699,Small grain grazing
185700,Small grain grazing
185701,Lucerne/Medics
185702,Lucerne/Medics
185703,Barley
185704,Lucerne/Medics
185705,Lucerne/Medics
185706,Lucerne/Medics
185707,Canola
185708,Wheat
185709,Small grain grazing
185710,Lucerne/Medics
185711,Lucerne/Medics
185712,Lucerne/Medics
185713,Lucerne/Medics
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Lucerne/Medics
185719,Barley
185720,Lucerne/Medics
185721,Lucerne/Medics
185722,Lucerne/Medics
185723,Wheat
185724,Canola
185725,Lucerne/Medics
185726,Lucerne/Medics
185727,Lucerne/Medics
185728,Lucerne/Medics
185729,Lucerne/Medics
185730,Lucerne/Medics
185731,Wheat
185732,Lucerne/Medics
185733,Lucerne/Medics
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Lucerne/Medics
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Barley
186037,Wheat
186038,Lucerne/Medics
186039,Lucerne/Medics
186040,Wheat
186041,Small grain grazing
186042,Small grain grazing
186043,Lucerne/Medics
186044,Lucerne/Medics
186045,Lucerne/Medics
186046,Lucerne/Medics
186047,Lucerne/Medics
